Time,CH1
2.385241,2.2517648
2.3852813,0.051764704
2.3853214,0.051764704
2.3853614,0.051764704
2.3854015,0.051764704
2.3854415,0.051764704
2.3854816,0.051764704
2.3855217,0.051764704
2.3855617,0.051764704
2.385602,0.051764704
2.385642,0.051764704
2.385682,0.051764704
2.3857222,0.051764704
2.3857622,0.051764704
2.3858023,0.051764704
2.3858423,0.051764704
2.3858824,0.051764704
2.3859224,0.051764704
2.3859627,0.051764704
2.3860028,0.051764704
2.3860428,0.051764704
2.386083,0.051764704
2.386123,0.051764704
2.386163,0.051764704
2.386203,0.051764704
2.386243,0.051764704
2.3862834,0.051764704
2.3863235,0.051764704
2.3863635,0.051764704
2.3864036,0.051764704
2.3864436,0.051764704
2.3864837,0.051764704
2.3865237,0.051764704
2.3865638,0.051764704
2.386604,2.0058823
2.3866441,2.2517648
2.3866842,2.264706
2.3867242,2.2517648
2.3867643,2.2517648
2.3868043,0.051764704
2.3868444,0.051764704
2.3868845,0.051764704
2.3869247,0.051764704
2.3869648,0.051764704
2.3870049,0.051764704
2.387045,0.051764704
2.387085,0.051764704
2.387125,0.051764704
2.387165,0.051764704
2.3872051,0.051764704
2.3872454,0.051764704
2.3872855,0.051764704
2.3873255,0.051764704
2.3873656,0.051764704
2.3874056,0.051764704
2.3874457,0.051764704
2.3874857,0.051764704
2.3875258,0.051764704
2.3875659,0.051764704
2.3876061,0.051764704
2.3876462,0.051764704
2.3876863,0.051764704
2.3877263,0.051764704
2.3877664,0.051764704
2.3878064,0.051764704
2.3878465,0.051764704
2.3878865,0.051764704
2.3879268,0.051764704
2.3879669,0.051764704
2.388007,0.051764704
2.388047,0.051764704
2.388087,0.051764704
2.388127,0.051764704
2.3881671,0.051764704
2.3882072,0.051764704
2.3882475,0.051764704
2.3882875,0.051764704
2.3883276,0.051764704
2.3883677,0.051764704
2.3884077,0.051764704
2.3884478,0.051764704
2.3884878,0.051764704
2.3885279,0.051764704
2.3885682,0.051764704
2.3886082,0.051764704
2.3886483,0.051764704
2.3886883,0.051764704
2.3887284,0.051764704
2.3887684,0.051764704
2.3888085,0.051764704
2.3888485,0.051764704
2.3888888,0.051764704
2.388929,0.051764704
2.388969,0.051764704
2.389009,0.051764704
2.389049,0.051764704
2.389089,0.051764704
2.3891292,0.051764704
2.3891692,0.051764704
2.3892093,0.051764704
2.3892496,2.2388234
2.3892896,2.2517648
2.3893297,2.264706
2.3893697,2.2517648
2.3894098,2.2517648
2.3894498,0.051764704
2.38949,0.051764704
2.38953,0.051764704
2.3895702,0.051764704
2.3896103,0.051764704
2.3896503,0.051764704
2.3896904,0.051764704
2.3897305,0.051764704
2.3897705,0.051764704
2.3898106,0.051764704
2.3898506,0.051764704
2.389891,0.051764704
2.389931,0.051764704
2.389971,0.051764704
2.390011,0.051764704
2.3900511,0.051764704
2.3900912,0.051764704
2.3901312,0.051764704
2.3901713,0.051764704
2.3902116,0.051764704
2.3902516,0.051764704
2.3902917,0.051764704
2.3903317,0.051764704
2.3903718,0.051764704
2.3904119,0.051764704
2.390452,0.051764704
2.390492,0.051764704
2.3905323,0.051764704
2.3905723,0.051764704
2.3906124,0.051764704
2.3906524,0.051764704
2.3906925,0.051764704
2.3907325,0.051764704
2.3907726,2.2517648
2.3908126,2.2517648
2.3908527,2.2517648
2.390893,2.2517648
2.390933,2.264706
2.390973,0.051764704
2.3910131,0.051764704
2.3910532,0.051764704
2.3910933,0.051764704
2.3911333,0.051764704
2.3911734,0.051764704
2.3912137,0.051764704
2.3912537,0.051764704
2.3912938,0.051764704
2.3913338,0.051764704
2.3913739,0.051764704
2.391414,0.051764704
2.391454,0.051764704
2.391494,0.051764704
2.3915343,0.051764704
2.3915744,0.051764704
2.3916144,0.051764704
2.3916545,0.051764704
2.3916945,0.051764704
2.3917346,0.051764704
2.3917747,0.051764704
2.3918147,0.051764704
2.391855,0.051764704
2.391895,0.051764704
2.391935,0.051764704
2.3919752,0.051764704
2.3920152,0.051764704
2.3920553,0.051764704
2.3920953,0.051764704
2.3921354,0.051764704
2.3921754,0.051764704
2.3922157,0.051764704
2.3922558,0.051764704
2.3922958,2.2517648
2.392336,2.2517648
2.392376,2.2517648
2.392416,2.264706
2.392456,2.2517648
2.392496,2.2517648
2.3925364,2.2517648
2.3925765,2.264706
2.3926165,2.264706
2.3926566,2.264706
2.3926966,2.264706
2.3927367,2.264706
2.3927767,2.264706
2.3928168,2.2517648
2.392857,2.2517648
2.3928971,2.264706
2.3929372,2.264706
2.3929772,2.264706
2.3930173,2.264706
2.3930573,2.264706
2.3930974,2.264706
2.3931375,2.264706
2.3931777,2.264706
2.3932178,2.2388234
2.3932579,0.051764704
2.393298,0.051764704
2.393338,0.051764704
2.393378,0.051764704
2.393418,0.051764704
2.3934581,0.051764704
2.3934984,0.051764704
2.3935385,0.051764704
2.3935785,0.051764704
2.3936186,0.051764704
2.3936586,0.051764704
2.3936987,0.051764704
2.3937387,0.051764704
2.3937788,0.051764704
2.3938189,2.2517648
2.3938591,2.264706
2.3938992,2.264706
2.3939393,2.264706
2.3939793,2.264706
2.3940194,2.264706
2.3940594,2.264706
2.3940995,2.264706
2.3941395,2.2517648
2.3941798,2.2517648
2.3942199,2.264706
2.39426,2.264706
2.3943,2.2517648
2.39434,2.2517648
2.39438,2.264706
2.3944201,2.264706
2.3944602,2.2517648
2.3945005,2.2517648
2.3945405,2.2517648
2.3945806,2.2517648
2.3946207,2.2517648
2.3946607,2.2517648
2.3947008,2.264706
2.3947408,1.8894117
2.3947809,0.051764704
2.3948212,0.051764704
2.3948612,0.051764704
2.3949013,0.051764704
2.3949413,0.051764704
2.3949814,0.051764704
2.3950214,0.051764704
2.3950615,0.051764704
2.3951015,0.051764704
2.3951418,0.051764704
2.395182,0.051764704
2.395222,0.051764704
2.395262,0.051764704
2.395302,0.051764704
2.395342,2.264706
2.3953822,2.2517648
2.3954222,2.2517648
2.3954623,2.264706
2.3955026,1.8247058
2.3955426,0.051764704
2.3955827,0.051764704
2.3956227,0.051764704
2.3956628,0.051764704
2.3957028,0.051764704
2.395743,0.051764704
2.395783,0.051764704
2.3958232,0.051764704
2.3958633,0.051764704
2.3959033,0.051764704
2.3959434,0.051764704
2.3959835,0.051764704
2.3960235,0.051764704
2.3960636,0.051764704
2.3961036,0.051764704
2.396144,0.051764704
2.396184,0.051764704
2.396224,0.051764704
2.396264,0.051764704
2.3963041,0.051764704
2.3963442,0.051764704
2.3963842,0.051764704
2.3964243,0.051764704
2.3964646,0.051764704
2.3965046,0.051764704
2.3965447,0.051764704
2.3965847,0.051764704
2.3966248,0.051764704
2.3966649,0.051764704
2.396705,0.051764704
2.396745,0.051764704
2.3967853,0.051764704
2.3968253,0.7117647
2.3968654,2.264706
2.3969054,2.264706
2.3969455,2.264706
2.3969855,2.264706
2.3970256,2.264706
2.3970656,2.2517648
2.3971057,2.264706
2.397146,2.264706
2.397186,2.2517648
2.397226,2.2517648
2.3972661,2.2517648
2.3973062,2.264706
2.3973463,2.2517648
2.3973863,2.2517648
2.3974264,2.2517648
2.3974667,2.2517648
2.3975067,2.2517648
2.3975468,2.2517648
2.3975868,2.2517648
2.3976269,2.264706
2.397667,2.2517648
2.397707,2.264706
2.397747,2.264706
2.3977873,1.0094117
2.3978274,0.051764704
2.3978674,0.051764704
2.3979075,0.051764704
2.3979475,0.051764704
2.3979876,0.051764704
2.3980277,0.051764704
2.3980677,0.051764704
2.398108,0.051764704
2.398148,0.051764704
2.398188,0.051764704
2.3982282,0.051764704
2.3982682,0.051764704
2.3983083,0.051764704
2.3983483,0.45294118
2.3983884,2.2517648
2.3984287,2.2517648
2.3984687,2.2517648
2.3985088,2.2517648
2.3985488,2.2517648
2.398589,2.2517648
2.398629,2.2517648
2.398669,2.2517648
2.398709,2.2517648
2.398749,2.2517648
2.3987894,2.2517648
2.3988295,2.2517648
2.3988695,2.264706
2.3989096,2.2517648
2.3989496,2.2517648
2.3989897,2.2517648
2.3990297,2.2517648
2.3990698,2.2517648
2.39911,2.264706
2.3991501,2.2517648
2.3991902,2.264706
2.3992302,2.264706
2.3992703,2.264706
2.3993104,1.8635293
2.3993504,0.051764704
2.3993905,0.051764704
2.3994308,0.051764704
2.3994708,0.051764704
2.3995109,0.051764704
2.399551,0.051764704
2.399591,0.051764704
2.399631,0.051764704
2.399671,0.051764704
2.3997111,0.051764704
2.3997514,0.051764704
2.3997915,0.051764704
2.3998315,2.2517648
2.3998716,2.2517648
2.3999116,2.264706
2.3999517,2.264706
2.3999918,2.2517648
2.4000318,2.2517648
2.4000719,2.264706
2.4001122,2.264706
2.4001522,2.2517648
2.4001923,2.2517648
2.4002323,2.2517648
2.4002724,2.2517648
2.4003124,2.264706
2.4003525,2.2517648
2.4003925,2.264706
2.4004328,2.2517648
2.4004729,2.2517648
2.400513,2.264706
2.400553,2.2517648
2.400593,2.264706
2.400633,2.264706
2.4006732,2.2517648
2.4007132,2.2517648
2.4007535,2.2517648
2.4007936,2.2517648
2.4008336,1.1388235
2.4008737,0.051764704
2.4009137,0.051764704
2.4009538,0.051764704
2.4009938,0.051764704
2.4010339,0.051764704
2.4010742,0.051764704
2.4011142,0.051764704
2.4011543,0.051764704
2.4011943,0.051764704
2.4012344,0.051764704
2.4012744,0.051764704
2.4013145,0.051764704
2.4013546,0.051764704
2.4013948,0.737647
2.401435,2.2517648
2.401475,2.2517648
2.401515,2.2517648
2.401555,2.2517648
2.401595,2.2517648
2.4016352,2.2517648
2.4016752,2.264706
2.4017153,2.2517648
2.4017556,2.264706
2.4017956,2.264706
2.4018357,2.264706
2.4018757,2.264706
2.4019158,2.264706
2.4019558,2.2517648
2.401996,2.2517648
2.402036,2.2517648
2.4020762,2.2517648
2.4021163,2.2517648
2.4021564,2.264706
2.4021964,2.264706
2.4022365,2.2517648
2.4022765,2.264706
2.4023166,2.264706
2.4023566,0.051764704
2.402397,0.051764704
2.402437,0.051764704
2.402477,0.051764704
2.402517,0.051764704
2.4025571,0.051764704
2.4025972,0.051764704
2.4026372,0.051764704
2.4026773,0.051764704
2.4027176,0.051764704
2.4027576,0.051764704
2.4027977,0.051764704
2.4028378,0.051764704
2.4028778,0.051764704
2.4029179,1.177647
2.402958,2.2517648
2.402998,2.2517648
2.4030383,2.2517648
2.4030783,2.2517648
2.4031184,2.2517648
2.4031584,2.2517648
2.4031985,2.264706
2.4032385,2.2517648
2.4032786,2.264706
2.4033186,2.264706
2.4033587,2.2517648
2.403399,2.2517648
2.403439,2.2517648
2.403479,2.2517648
2.4035192,2.2517648
2.4035592,2.2517648
2.4035993,2.2517648
2.4036393,2.2517648
2.4036794,2.2517648
2.4037197,2.2517648
2.4037597,2.2517648
2.4037998,2.2517648
2.4038398,2.2517648
2.40388,0.051764704
2.40392,0.051764704
2.40396,0.051764704
2.404,0.051764704
2.4040403,0.051764704
2.4040804,0.051764704
2.4041204,0.051764704
2.4041605,0.051764704
2.4042006,0.051764704
2.4042406,0.051764704
2.4042807,0.051764704
2.4043207,0.051764704
2.404361,0.051764704
2.404401,0.051764704
2.404441,1.5917647
2.4044812,2.264706
2.4045212,2.2517648
2.4045613,2.264706
2.4046013,2.264706
2.4046414,0.051764704
2.4046817,0.051764704
2.4047217,0.051764704
2.4047618,0.051764704
2.4048018,0.051764704
2.404842,0.051764704
2.404882,0.051764704
2.404922,0.051764704
2.404962,0.051764704
2.405002,0.051764704
2.4050424,0.051764704
2.4050825,0.051764704
2.4051225,0.051764704
2.4051626,0.051764704
2.4052026,0.051764704
2.4052427,0.051764704
2.4052827,0.051764704
2.4053228,0.051764704
2.405363,0.051764704
2.4054031,0.051764704
2.4054432,0.051764704
2.4054832,0.051764704
2.4055233,0.051764704
2.4055634,0.051764704
2.4056034,0.051764704
2.4056435,0.051764704
2.4056838,0.051764704
2.4057238,0.051764704
2.4057639,0.051764704
2.405804,0.051764704
2.405844,0.051764704
2.405884,0.051764704
2.405924,0.051764704
2.4059641,2.0835295
2.4060044,2.2517648
2.4060445,2.2517648
2.4060845,2.2517648
2.4061246,2.2517648
2.4061646,0.051764704
2.4062047,0.051764704
2.4062448,0.051764704
2.4062848,0.051764704
2.406325,0.051764704
2.4063652,0.051764704
2.4064052,0.051764704
2.4064453,0.051764704
2.4064853,0.051764704
2.4065254,0.051764704
2.4065654,0.051764704
2.4066055,0.051764704
2.4066455,0.051764704
2.4066858,0.051764704
2.406726,0.051764704
2.406766,0.051764704
2.406806,0.051764704
2.406846,0.051764704
2.406886,0.051764704
2.4069262,0.051764704
2.4069662,0.051764704
2.4070065,0.051764704
2.4070466,0.051764704
2.4070866,0.051764704
2.4071267,0.051764704
2.4071667,0.051764704
2.4072068,0.051764704
2.4072468,0.051764704
2.407287,0.051764704
2.4073272,0.051764704
2.4073672,0.051764704
2.4074073,0.051764704
2.4074473,0.051764704
2.4074874,2.2517648
2.4075274,2.264706
2.4075675,2.264706
2.4076076,2.2517648
2.4076478,2.187059
2.407688,0.051764704
2.407728,0.051764704
2.407768,0.051764704
2.407808,0.051764704
2.4078481,0.051764704
2.4078882,0.051764704
2.4079282,0.051764704
2.4079685,0.051764704
2.4080086,0.051764704
2.4080486,0.051764704
2.4080887,0.051764704
2.4081287,0.051764704
2.4081688,0.051764704
2.4082088,0.051764704
2.408249,0.051764704
2.408289,0.051764704
2.4083292,0.051764704
2.4083693,0.051764704
2.4084094,0.051764704
2.4084494,0.051764704
2.4084895,0.051764704
2.4085295,0.051764704
2.4085696,0.051764704
2.4086096,0.051764704
2.40865,0.051764704
2.40869,0.051764704
2.40873,0.051764704
2.40877,0.051764704
2.4088101,0.051764704
2.4088502,0.051764704
2.4088902,0.051764704
2.4089303,0.051764704
2.4089706,0.064705886
2.4090106,2.2517648
2.4090507,2.264706
2.4090908,2.2517648
2.4091308,2.2517648
2.4091709,1.7729412
2.409211,0.051764704
2.409251,0.051764704
2.4092913,0.051764704
2.4093313,0.051764704
2.4093714,0.051764704
2.4094114,0.051764704
2.4094515,0.051764704
2.4094915,0.051764704
2.4095316,0.051764704
2.4095716,0.051764704
2.4096117,0.051764704
2.409652,0.051764704
2.409692,0.051764704
2.409732,0.051764704
2.4097722,0.051764704
2.4098122,0.051764704
2.4098523,0.051764704
2.4098923,0.051764704
2.4099324,0.051764704
2.4099727,0.051764704
2.4100127,0.051764704
2.4100528,0.051764704
2.4100928,0.051764704
2.410133,0.051764704
2.410173,0.051764704
2.410213,0.051764704
2.410253,0.051764704
2.4102933,0.051764704
2.4103334,0.051764704
2.4103734,0.051764704
2.4104135,0.051764704
2.4104536,0.051764704
2.4104936,0.60823524
2.4105337,2.264706
2.4105737,2.264706
2.410614,2.2517648
2.410654,2.2517648
2.4106941,2.2517648
2.4107342,2.2517648
2.4107742,2.264706
2.4108143,2.264706
2.4108543,2.264706
2.4108944,2.264706
2.4109347,2.264706
2.4109747,2.264706
2.4110148,2.264706
2.4110548,2.264706
2.411095,2.264706
2.411135,2.264706
2.411175,2.264706
2.411215,2.264706
2.4112551,2.2517648
2.4112954,2.2517648
2.4113355,2.2517648
2.4113755,2.2517648
2.4114156,2.264706
2.4114556,0.90588236
2.4114957,0.051764704
2.4115357,0.051764704
2.4115758,0.051764704
2.411616,0.051764704
2.4116561,0.051764704
2.4116962,0.051764704
2.4117362,0.051764704
2.4117763,0.051764704
2.4118164,0.051764704
2.4118564,0.051764704
2.4118965,0.051764704
2.4119368,0.051764704
2.4119768,0.051764704
2.4120169,0.07764705
2.412057,2.264706
2.412097,2.264706
2.412137,2.264706
2.412177,2.2517648
2.4122171,2.2517648
2.4122574,2.2517648
2.4122975,2.2517648
2.4123375,2.264706
2.4123776,2.2517648
2.4124177,2.2517648
2.4124577,2.2517648
2.4124978,2.264706
2.4125378,2.2517648
2.412578,2.2517648
2.4126182,2.264706
2.4126582,2.2517648
2.4126983,2.2517648
2.4127383,2.264706
2.4127784,2.2517648
2.4128184,2.2517648
2.4128585,2.2517648
2.4128985,2.264706
2.4129388,2.2517648
2.412979,0.40117645
2.413019,0.051764704
2.413059,0.051764704
2.413099,0.051764704
2.413139,0.051764704
2.4131792,0.051764704
2.4132192,0.051764704
2.4132595,0.051764704
2.4132996,0.051764704
2.4133396,0.051764704
2.4133797,0.051764704
2.4134197,0.051764704
2.4134598,0.051764704
2.4134998,0.051764704
2.41354,0.50470585
2.4135802,2.264706
2.4136202,2.2517648
2.4136603,2.264706
2.4137003,2.2517648
2.4137404,0.23294117
2.4137805,0.051764704
2.4138205,0.051764704
2.4138606,0.051764704
2.4139009,0.051764704
2.413941,0.051764704
2.413981,0.051764704
2.414021,0.051764704
2.414061,0.051764704
2.4141011,0.051764704
2.4141412,0.051764704
2.4141812,0.051764704
2.4142215,0.051764704
2.4142616,0.051764704
2.4143016,0.051764704
2.4143417,0.051764704
2.4143817,0.051764704
2.4144218,0.051764704
2.4144619,0.051764704
2.414502,0.051764704
2.414542,0.051764704
2.4145823,0.051764704
2.4146223,0.051764704
2.4146624,0.051764704
2.4147024,0.051764704
2.4147425,0.051764704
2.4147825,0.051764704
2.4148226,0.051764704
2.4148626,0.051764704
2.414903,0.051764704
2.414943,0.051764704
2.414983,0.051764704
2.415023,0.051764704
2.4150631,1.8376471
2.4151032,2.264706
2.4151433,2.264706
2.4151833,2.264706
2.4152236,2.264706
2.4152637,0.051764704
2.4153037,0.051764704
2.4153438,0.051764704
2.4153838,0.051764704
2.4154239,0.051764704
2.415464,0.051764704
2.415504,0.051764704
2.4155443,0.051764704
2.4155843,0.051764704
2.4156244,0.051764704
2.4156644,0.051764704
2.4157045,0.051764704
2.4157445,0.051764704
2.4157846,0.051764704
2.4158247,0.051764704
2.415865,0.051764704
2.415905,0.051764704
2.415945,0.051764704
2.415985,0.051764704
2.4160252,0.051764704
2.4160652,0.051764704
2.4161053,0.051764704
2.4161453,0.051764704
2.4161854,0.051764704
2.4162257,0.051764704
2.4162657,0.051764704
2.4163058,0.051764704
2.4163458,0.051764704
2.416386,0.051764704
2.416426,0.051764704
2.416466,0.051764704
2.416506,0.051764704
2.4165463,0.051764704
2.4165864,2.2517648
2.4166265,2.2517648
2.4166665,2.2517648
2.4167066,2.264706
2.4167466,2.2517648
2.4167867,0.051764704
2.4168267,0.051764704
2.416867,0.051764704
2.416907,0.051764704
2.4169471,0.051764704
2.4169872,0.051764704
2.4170272,0.051764704
2.4170673,0.051764704
2.4171073,0.051764704
2.4171474,0.051764704
2.4171877,0.051764704
2.4172277,0.051764704
2.4172678,0.051764704
2.4173079,0.051764704
2.417348,0.051764704
2.417388,0.051764704
2.417428,0.051764704
2.417468,0.051764704
2.4175084,0.051764704
2.4175484,0.051764704
2.4175885,0.051764704
2.4176285,0.051764704
2.4176686,0.051764704
2.4177086,0.051764704
2.4177487,0.051764704
2.4177887,0.051764704
2.4178288,0.051764704
2.417869,0.051764704
2.4179091,0.051764704
2.4179492,0.051764704
2.4179893,0.051764704
2.4180293,0.051764704
2.4180694,0.051764704
2.4181094,2.264706
2.4181495,2.2517648
2.4181898,2.2517648
2.4182298,2.2517648
2.4182699,2.2517648
2.41831,2.2517648
2.41835,2.264706
2.41839,2.2517648
2.41843,2.2517648
2.4184701,2.2517648
2.4185104,2.2517648
2.4185505,2.2517648
2.4185905,2.2517648
2.4186306,2.2517648
2.4186707,2.264706
2.4187107,2.2517648
2.4187508,2.264706
2.4187908,2.264706
2.418831,2.2517648
2.4188712,2.2517648
2.4189112,2.2517648
2.4189513,2.264706
2.4189913,2.2517648
2.4190314,2.2517648
2.4190714,0.051764704
2.4191115,0.051764704
2.4191515,0.051764704
2.4191918,0.051764704
2.419232,0.051764704
2.419272,0.051764704
2.419312,0.051764704
2.419352,0.051764704
2.419392,0.051764704
2.4194322,0.051764704
2.4194722,0.051764704
2.4195125,0.051764704
2.4195526,0.051764704
2.4195926,0.051764704
2.4196327,2.2517648
2.4196727,2.2517648
2.4197128,2.2517648
2.4197528,2.264706
2.419793,2.2517648
2.4198332,2.2517648
2.4198732,2.2517648
2.4199133,2.2517648
2.4199533,2.2517648
2.4199934,2.2517648
2.4200335,2.264706
2.4200735,2.2517648
2.4201136,2.2517648
2.4201539,2.2517648
2.420194,2.2517648
2.420234,2.2517648
2.420274,2.264706
2.420314,2.264706
2.4203541,2.264706
2.4203942,2.2517648
2.4204342,2.2517648
2.4204745,2.2517648
2.4205146,2.2517648
2.4205546,2.122353
2.4205947,0.051764704
2.4206347,0.051764704
2.4206748,0.051764704
2.4207149,0.051764704
2.420755,0.051764704
2.420795,0.051764704
2.4208353,0.051764704
2.4208753,0.051764704
2.4209154,0.051764704
2.4209554,0.051764704
2.4209955,0.051764704
2.4210355,0.051764704
2.4210756,0.051764704
2.4211156,0.051764704
2.421156,2.2517648
2.421196,2.2517648
2.421236,2.2517648
2.421276,2.264706
2.4213161,2.2517648
2.4213562,2.264706
2.4213963,2.264706
2.4214363,2.264706
2.4214766,2.2517648
2.4215167,2.264706
2.4215567,2.2517648
2.4215968,2.2517648
2.4216368,2.2517648
2.4216769,2.264706
2.421717,2.2517648
2.421757,2.2517648
2.4217973,2.2517648
2.4218373,2.2517648
2.4218774,2.2517648
2.4219174,2.2517648
2.4219575,2.2517648
2.4219975,2.2517648
2.4220376,2.2517648
2.4220777,1.7470589
2.422118,0.051764704
2.422158,0.051764704
2.422198,0.051764704
2.422238,0.051764704
2.4222782,0.051764704
2.4223182,0.051764704
2.4223583,0.051764704
2.4223983,0.051764704
2.4224384,0.051764704
2.4224787,0.051764704
2.4225187,0.051764704
2.4225588,0.051764704
2.4225988,0.051764704
2.422639,0.051764704
2.422679,2.2517648
2.422719,2.2517648
2.422759,2.2517648
2.4227993,2.2517648
2.4228394,1.6694117
2.4228795,0.051764704
2.4229195,0.051764704
2.4229596,0.051764704
2.4229996,0.051764704
2.4230397,0.051764704
2.4230797,0.051764704
2.42312,0.051764704
2.42316,0.051764704
2.4232001,0.051764704
2.4232402,0.051764704
2.4232802,0.051764704
2.4233203,0.051764704
2.4233603,0.051764704
2.4234004,0.051764704
2.4234407,0.051764704
2.4234807,0.051764704
2.4235208,0.051764704
2.4235609,0.051764704
