Time,CH1
2.1962621,2.2517648
2.1963122,2.2517648
2.1963623,2.2517648
2.1964123,2.2517648
2.1964626,2.264706
2.1965127,2.2517648
2.1965628,2.2517648
2.1966128,2.2517648
2.196663,2.2517648
2.196713,2.2517648
2.1967633,2.2517648
2.1968133,2.2517648
2.1968634,2.2517648
2.1969135,2.2517648
2.1969635,2.264706
2.1970136,2.2517648
2.1970637,2.2517648
2.197114,2.2517648
2.197164,0.051764704
2.1972141,0.051764704
2.1972642,0.051764704
2.1973143,0.051764704
2.1973643,0.051764704
2.1974146,0.051764704
2.1974647,0.051764704
2.1975148,0.051764704
2.1975648,0.051764704
2.197615,0.051764704
2.197665,1.1905882
2.197715,2.2517648
2.1977654,2.2517648
2.1978154,2.2517648
2.1978655,2.264706
2.1979156,0.051764704
2.1979656,0.051764704
2.1980157,0.051764704
2.198066,0.051764704
2.198116,0.051764704
2.1981661,0.051764704
2.1982162,0.051764704
2.1982663,0.038823526
2.1983163,0.051764704
2.1983666,0.051764704
2.1984167,0.051764704
2.1984668,0.051764704
2.1985168,0.051764704
2.198567,0.051764704
2.198617,0.051764704
2.198667,0.051764704
2.1987174,0.051764704
2.1987674,0.051764704
2.1988175,0.051764704
2.1988676,0.051764704
2.1989176,0.051764704
2.1989677,0.051764704
2.199018,0.051764704
2.199068,0.051764704
2.1991181,0.051764704
2.1991682,0.051764704
2.1992183,2.2517648
2.1992683,2.2517648
2.1993184,2.2517648
2.1993687,2.2517648
2.1994188,2.2517648
2.1994689,2.2517648
2.199519,2.2517648
2.199569,2.2517648
2.199619,2.2517648
2.1996694,2.2517648
2.1997194,2.2517648
2.1997695,2.2517648
2.1998196,2.2517648
2.1998696,2.2517648
2.1999197,2.264706
2.19997,2.2517648
2.20002,2.2517648
2.2000701,2.264706
2.2001202,2.2517648
2.2001703,2.0964706
2.2002203,0.051764704
2.2002704,0.051764704
2.2003207,0.051764704
2.2003708,0.051764704
2.2004209,0.051764704
2.200471,0.051764704
2.200521,0.051764704
2.200571,0.051764704
2.2006214,0.051764704
2.2006714,0.051764704
2.2007215,2.2517648
2.2007716,2.2517648
2.2008216,2.2517648
2.2008717,2.2517648
2.200922,2.2517648
2.200972,2.2517648
2.2010221,2.2517648
2.2010722,2.2517648
2.2011223,2.2517648
2.2011724,2.2517648
2.2012224,2.2517648
2.2012727,2.2517648
2.2013228,2.2517648
2.2013729,2.2517648
2.201423,2.2517648
2.201473,2.2517648
2.201523,2.2517648
2.2015734,2.2517648
2.2016234,2.2517648
2.2016735,2.2517648
2.2017236,0.051764704
2.2017736,0.051764704
2.2018237,0.051764704
2.2018738,0.051764704
2.201924,0.051764704
2.2019742,0.051764704
2.2020242,0.051764704
2.2020743,0.051764704
2.2021244,0.051764704
2.2021744,0.051764704
2.2022247,0.93176466
2.2022748,2.2517648
2.2023249,2.2517648
2.202375,2.2517648
2.202425,2.2517648
2.202475,2.2517648
2.2025254,2.2517648
2.2025754,2.2517648
2.2026255,2.2517648
2.2026756,2.2517648
2.2027256,2.2517648
2.2027757,2.2517648
2.2028258,2.2517648
2.202876,2.2517648
2.2029262,2.2517648
2.2029762,2.2517648
2.2030263,2.2517648
2.2030764,2.2517648
2.2031264,2.2517648
2.2031767,2.2517648
2.2032268,0.090588234
2.2032769,0.051764704
2.203327,0.051764704
2.203377,0.051764704
2.203427,0.051764704
2.2034771,0.051764704
2.2035275,0.051764704
2.2035775,0.051764704
2.2036276,0.051764704
2.2036777,0.051764704
2.2037277,0.051764704
2.2037778,2.2517648
2.203828,2.2517648
2.2038782,2.2517648
2.2039282,2.2517648
2.2039783,2.264706
2.2040284,2.2517648
2.2040784,2.2517648
2.2041287,2.2517648
2.2041788,2.2517648
2.2042289,2.264706
2.204279,2.2517648
2.204329,2.2517648
2.204379,2.2517648
2.2044291,2.2517648
2.2044795,2.264706
2.2045295,2.2517648
2.2045796,2.264706
2.2046297,2.2517648
2.2046797,2.2517648
2.2047298,2.2517648
2.20478,0.051764704
2.2048302,0.051764704
2.2048802,0.051764704
2.2049303,0.051764704
2.2049804,0.051764704
2.2050304,0.051764704
2.2050805,0.051764704
2.2051308,0.051764704
2.205181,0.051764704
2.205231,0.051764704
2.205281,2.2517648
2.205331,2.2517648
2.2053812,2.2517648
2.2054315,2.2517648
2.2054815,2.2517648
2.2055316,2.2517648
2.2055817,2.2517648
2.2056317,2.2517648
2.2056818,2.2517648
2.205732,2.264706
2.2057822,2.2517648
2.2058322,2.2517648
2.2058823,2.2517648
2.2059324,2.2517648
2.2059824,2.264706
2.2060325,2.2517648
2.2060828,2.2517648
2.206133,2.2517648
2.206183,2.2517648
2.206233,2.2517648
2.206283,0.051764704
2.2063332,0.051764704
2.2063835,0.051764704
2.2064335,0.051764704
2.2064836,0.051764704
2.2065337,0.051764704
2.2065837,0.051764704
2.2066338,0.051764704
2.206684,0.051764704
2.2067342,0.051764704
2.2067842,0.34941176
2.2068343,2.2517648
2.2068844,2.2517648
2.2069345,2.2517648
2.2069845,2.2517648
2.2070348,0.051764704
2.207085,0.051764704
2.207135,0.051764704
2.207185,0.051764704
2.207235,0.051764704
2.2072852,0.051764704
2.2073355,0.051764704
2.2073855,0.051764704
2.2074356,0.051764704
2.2074857,0.051764704
2.2075357,0.051764704
2.2075858,0.051764704
2.2076359,0.051764704
2.2076862,0.051764704
2.2077363,0.051764704
2.2077863,0.051764704
2.2078364,0.051764704
2.2078865,0.038823526
2.2079365,0.051764704
2.2079868,0.051764704
2.208037,0.051764704
2.208087,0.051764704
2.208137,0.038823526
2.208187,0.051764704
2.2082372,0.051764704
2.2082875,0.051764704
2.2083375,2.264706
2.2083876,2.2517648
2.2084377,2.2517648
2.2084877,2.2517648
2.2085378,1.3458823
2.208588,0.051764704
2.2086382,0.051764704
2.2086883,0.051764704
2.2087383,0.051764704
2.2087884,0.051764704
2.2088385,0.051764704
2.2088885,0.051764704
2.2089388,0.051764704
2.208989,0.051764704
2.209039,0.051764704
2.209089,0.051764704
2.209139,0.051764704
2.2091892,0.051764704
2.2092392,0.051764704
2.2092896,0.051764704
2.2093396,0.051764704
2.2093897,0.051764704
2.2094398,0.051764704
2.2094898,0.051764704
2.20954,0.051764704
2.2095902,0.051764704
2.2096403,0.051764704
2.2096903,0.051764704
2.2097404,0.051764704
2.2097905,0.051764704
2.2098405,2.2517648
2.2098908,2.2517648
2.209941,2.2517648
2.209991,2.2517648
2.210041,2.2517648
2.210091,0.051764704
2.2101412,0.051764704
2.2101912,0.051764704
2.2102416,0.051764704
2.2102916,0.051764704
2.2103417,0.051764704
2.2103918,0.051764704
2.2104418,0.051764704
2.210492,0.051764704
2.2105422,0.051764704
2.2105923,0.051764704
2.2106423,0.051764704
2.2106924,0.051764704
2.2107425,0.051764704
2.2107925,0.051764704
2.2108426,0.051764704
2.210893,0.051764704
2.210943,0.051764704
2.210993,0.051764704
2.2110431,0.051764704
2.2110932,0.051764704
2.2111433,0.051764704
2.2111936,0.051764704
2.2112436,0.051764704
2.2112937,0.051764704
2.2113438,0.051764704
2.2113938,0.051764704
2.211444,0.051764704
2.2114942,0.051764704
2.2115443,0.051764704
2.2115943,0.051764704
2.2116444,0.051764704
2.2116945,0.051764704
2.2117445,0.051764704
2.2117946,0.051764704
2.211845,0.051764704
2.211895,0.051764704
2.211945,0.051764704
2.2119951,0.051764704
2.2120452,0.051764704
2.2120953,0.051764704
2.2121456,0.051764704
2.2121956,0.051764704
2.2122457,0.051764704
2.2122958,0.051764704
2.2123458,0.051764704
2.212396,0.051764704
2.2124462,0.051764704
2.2124963,2.2517648
2.2125463,2.2517648
2.2125964,2.2517648
2.2126465,2.2517648
2.2126966,2.2517648
2.2127466,0.051764704
2.212797,0.051764704
2.212847,0.051764704
2.212897,0.051764704
2.2129471,0.051764704
2.2129972,0.051764704
2.2130473,0.051764704
2.2130976,0.051764704
2.2131476,0.051764704
2.2131977,0.051764704
2.2132478,0.051764704
2.2132978,0.051764704
2.213348,0.051764704
2.213398,0.051764704
2.2134483,0.051764704
2.2134984,0.051764704
2.2135484,0.051764704
2.2135985,0.051764704
2.2136486,0.051764704
2.2136986,0.051764704
2.213749,0.051764704
2.213799,0.051764704
2.213849,0.051764704
2.2138991,0.051764704
2.2139492,0.051764704
2.2139993,2.2517648
2.2140496,2.2517648
2.2140996,2.2517648
2.2141497,2.2517648
2.2141998,2.2517648
2.2142498,0.051764704
2.2143,0.051764704
2.21435,0.051764704
2.2144003,0.051764704
2.2144504,0.051764704
2.2145004,0.051764704
2.2145505,0.051764704
2.2146006,0.051764704
2.2146506,0.051764704
2.214701,0.051764704
2.214751,0.0
2.214801,0.051764704
2.2148511,0.051764704
2.2149012,0.051764704
2.2149513,0.051764704
2.2150013,0.051764704
2.2150517,0.051764704
2.2151017,0.051764704
2.2151518,0.051764704
2.2152019,0.051764704
2.215252,0.051764704
2.215302,0.10352941
2.2153523,0.051764704
2.2154024,0.051764704
2.2154524,0.051764704
2.2155025,1.32
2.2155526,2.2517648
2.2156026,2.2517648
2.215653,2.2517648
2.215703,2.2517648
2.215753,2.2517648
2.2158031,2.2517648
2.2158532,2.264706
2.2159033,2.2517648
2.2159534,2.2517648
2.2160037,2.2517648
2.2160537,2.2517648
2.2161038,2.2517648
2.2161539,2.2517648
2.216204,2.2517648
2.216254,2.2517648
2.2163043,2.264706
2.2163544,2.2517648
2.2164044,2.264706
2.2164545,2.2517648
2.2165046,1.0870588
2.2165546,0.051764704
2.2166047,0.051764704
2.216655,0.051764704
2.216705,0.051764704
2.2167552,0.051764704
2.2168052,0.051764704
2.2168553,0.051764704
2.2169054,0.051764704
2.2169557,0.051764704
2.2170057,0.051764704
2.2170558,2.2517648
2.2171059,2.2517648
2.217156,2.2517648
2.217206,2.2517648
2.2172563,2.2517648
2.2173064,2.264706
2.2173564,2.277647
2.2174065,2.2517648
2.2174566,2.2517648
2.2175066,2.264706
2.2175567,2.2517648
2.217607,2.2517648
2.217657,2.2517648
2.2177072,2.2517648
2.2177572,2.264706
2.2178073,2.264706
2.2178574,2.264706
2.2179077,2.2517648
2.2179577,2.2517648
2.2180078,2.2517648
2.2180579,0.051764704
2.218108,0.051764704
2.218158,0.051764704
2.2182083,0.051764704
2.2182584,0.051764704
2.2183084,0.051764704
2.2183585,0.051764704
2.2184086,0.051764704
2.2184587,0.051764704
2.2185087,0.051764704
2.218559,2.0964706
2.218609,2.2517648
2.2186592,2.2517648
2.2187092,2.2517648
2.2187593,2.2517648
2.2188094,0.051764704
2.2188597,0.051764704
2.2189097,0.051764704
2.2189598,0.051764704
2.2190099,0.051764704
2.21906,0.051764704
2.21911,0.051764704
2.21916,0.051764704
2.2192104,0.051764704
2.2192605,0.051764704
2.2193105,0.051764704
2.2193606,0.051764704
2.2194107,0.051764704
2.2194607,0.051764704
2.219511,0.051764704
2.219561,0.051764704
2.2196112,0.051764704
2.2196612,0.051764704
2.2197113,0.051764704
2.2197614,0.051764704
2.2198117,0.051764704
2.2198617,0.051764704
2.2199118,0.051764704
2.219962,0.051764704
2.220012,0.051764704
2.220062,1.2552941
2.220112,2.2517648
2.2201624,2.2517648
2.2202125,2.2517648
2.2202625,2.2517648
2.2203126,0.07764705
2.2203627,0.051764704
2.2204127,0.051764704
2.220463,0.051764704
2.220513,0.051764704
2.2205632,0.051764704
2.2206132,0.051764704
2.2206633,0.051764704
2.2207134,0.051764704
2.2207634,0.051764704
2.2208138,0.051764704
2.2208638,0.051764704
2.220914,0.051764704
2.220964,0.051764704
2.221014,0.051764704
2.221064,0.051764704
2.2211144,0.051764704
2.2211645,0.051764704
2.2212145,0.051764704
2.2212646,0.051764704
2.2213147,0.051764704
2.2213647,0.051764704
2.221415,0.051764704
2.221465,0.051764704
2.2215152,0.051764704
2.2215652,0.051764704
2.2216153,2.2517648
2.2216654,2.2517648
2.2217155,2.2517648
2.2217658,2.2517648
2.2218158,2.2517648
2.221866,2.2517648
2.221916,2.2517648
2.221966,2.2517648
2.222016,2.2517648
2.2220664,2.2517648
2.2221165,2.2517648
2.2221665,2.2517648
2.2222166,2.2517648
2.2222667,2.2517648
2.2223167,2.2517648
2.2223668,2.2517648
2.222417,2.2517648
2.2224672,2.2517648
2.2225173,2.264706
2.2225673,2.2517648
2.2226174,0.051764704
2.2226675,0.051764704
2.2227178,0.051764704
2.2227678,0.051764704
2.222818,0.051764704
2.222868,0.051764704
2.222918,0.051764704
2.222968,0.051764704
2.2230184,0.051764704
2.2230685,0.051764704
2.2231185,2.2517648
2.2231686,2.2517648
2.2232187,2.264706
2.2232687,2.2517648
2.2233188,2.2517648
2.2233691,2.2517648
2.2234192,2.264706
2.2234693,2.2517648
2.2235193,2.2517648
2.2235694,2.264706
2.2236195,2.2517648
2.2236698,2.2517648
2.2237198,2.2517648
2.22377,2.2517648
2.22382,2.264706
2.22387,2.2517648
2.22392,2.264706
2.2239704,2.2517648
2.2240205,2.264706
2.2240705,2.2517648
2.2241206,0.051764704
2.2241707,0.051764704
2.2242208,0.051764704
2.2242708,0.051764704
2.2243211,0.051764704
2.2243712,0.051764704
2.2244213,0.051764704
2.2244713,0.051764704
2.2245214,0.051764704
2.2245715,0.051764704
2.2246218,1.2294117
2.2246718,2.2517648
2.224722,2.2517648
2.224772,2.264706
2.224822,2.2517648
2.224872,0.064705886
2.2249222,0.051764704
2.2249725,0.051764704
2.2250226,0.051764704
2.2250726,0.051764704
2.2251227,0.051764704
2.2251728,0.051764704
2.2252228,0.051764704
2.2252731,0.051764704
2.2253232,0.051764704
2.2253733,0.051764704
2.2254233,0.051764704
2.2254734,0.051764704
2.2255235,0.051764704
2.2255738,0.051764704
2.2256238,0.051764704
2.225674,0.051764704
2.225724,0.051764704
2.225774,0.051764704
2.225824,0.051764704
2.2258742,0.051764704
2.2259245,0.051764704
2.2259746,0.051764704
2.2260246,0.051764704
2.2260747,0.051764704
2.2261248,0.051764704
2.2261748,2.2517648
2.2262251,2.2517648
2.2262752,2.2517648
2.2263253,2.2517648
2.2263753,1.915294
2.2264254,0.051764704
2.2264755,0.051764704
2.2265255,0.051764704
2.2265759,0.051764704
2.226626,0.051764704
2.226676,0.051764704
2.226726,0.051764704
2.2267761,0.051764704
2.2268262,0.051764704
2.2268765,0.051764704
2.2269266,0.051764704
2.2269766,0.051764704
2.2270267,0.051764704
2.2270768,0.051764704
2.2271268,0.051764704
2.2271771,0.051764704
2.2272272,0.051764704
2.2272773,0.051764704
2.2273273,0.051764704
2.2273774,0.051764704
2.2274275,0.051764704
2.2274776,0.051764704
2.2275279,0.051764704
2.227578,0.051764704
2.227628,0.051764704
2.227678,2.264706
2.2277281,2.2517648
2.2277782,2.2517648
2.2278285,2.2517648
2.2278786,2.2517648
2.2279286,2.2517648
2.2279787,2.2517648
2.2280288,2.2517648
2.2280788,2.2517648
2.228129,2.2517648
2.2281792,2.2517648
2.2282293,2.2517648
2.2282794,2.2517648
2.2283294,2.2517648
2.2283795,2.2517648
2.2284296,2.2517648
2.2284799,2.2517648
2.22853,2.2517648
2.22858,2.2517648
2.22863,2.2517648
2.2286801,0.051764704
2.2287302,0.051764704
2.2287805,0.051764704
2.2288306,0.051764704
2.2288806,0.051764704
2.2289307,0.051764704
2.2289808,0.051764704
2.2290308,0.051764704
2.229081,0.051764704
2.2291312,0.051764704
2.2291813,0.9705882
2.2292314,2.2517648
2.2292814,2.2517648
2.2293315,2.2517648
2.2293816,2.2517648
2.2294319,2.2517648
2.229482,2.2517648
2.229532,2.2517648
2.229582,2.2517648
2.2296321,2.2517648
2.2296822,2.2517648
2.2297325,2.2517648
2.2297826,2.2517648
2.2298326,2.2517648
2.2298827,2.2517648
2.2299328,2.2517648
2.2299829,2.2517648
2.230033,2.2517648
2.2300832,2.2517648
2.2301333,2.2517648
2.2301834,0.41411763
2.2302334,0.051764704
2.2302835,0.051764704
2.2303336,0.051764704
2.2303839,0.051764704
2.230434,0.051764704
2.230484,0.051764704
2.230534,0.051764704
2.2305841,0.051764704
2.2306342,0.051764704
2.2306843,0.051764704
2.2307346,2.2517648
2.2307847,2.2517648
2.2308347,2.2517648
2.2308848,2.2517648
2.2309349,2.2517648
2.230985,2.2517648
2.2310352,2.2517648
2.2310853,2.2517648
2.2311354,2.2517648
2.2311854,2.264706
2.2312355,2.2517648
2.2312856,2.2517648
2.2313359,2.2517648
2.231386,2.2517648
2.231436,2.2517648
2.231486,2.2517648
2.2315361,2.2517648
2.2315862,2.2517648
2.2316363,2.2517648
2.2316866,2.2517648
2.2317367,0.051764704
2.2317867,0.051764704
2.2318368,0.051764704
2.2318869,0.051764704
2.231937,0.051764704
2.2319872,0.051764704
2.2320373,0.051764704
2.2320874,0.051764704
2.2321374,0.051764704
2.2321875,0.051764704
2.2322376,2.2517648
2.2322876,2.2517648
2.232338,2.2517648
2.232388,2.2517648
2.232438,2.2517648
2.2324882,0.051764704
2.2325382,0.051764704
2.2325883,0.051764704
2.2326386,0.051764704
2.2326887,0.051764704
2.2327387,0.051764704
2.2327888,0.051764704
2.2328389,0.051764704
2.232889,0.051764704
2.2329392,0.051764704
2.2329893,0.051764704
2.2330394,0.051764704
2.2330894,0.051764704
2.2331395,0.051764704
2.2331896,0.051764704
2.2332397,0.051764704
2.23329,0.051764704
2.23334,0.051764704
2.23339,0.051764704
2.2334402,0.051764704
2.2334902,0.051764704
2.2335403,0.051764704
2.2335906,0.051764704
2.2336407,0.051764704
2.2336907,0.051764704
2.2337408,1.76
2.2337909,2.2517648
2.233841,2.2517648
2.233891,2.2517648
2.2339413,2.3294117
2.2339914,0.051764704
2.2340415,0.051764704
2.2340915,0.051764704
2.2341416,0.051764704
2.2341917,0.051764704
2.234242,0.051764704
2.234292,0.051764704
2.234342,0.051764704
2.2343922,0.051764704
2.2344422,0.051764704
2.2344923,0.051764704
2.2345426,0.051764704
2.2345927,0.051764704
2.2346427,0.051764704
2.2346928,0.051764704
2.2347429,0.051764704
2.234793,0.051764704
2.234843,0.051764704
2.2348933,0.051764704
2.2349434,0.051764704
2.2349935,0.051764704
2.2350435,0.051764704
2.2350936,0.051764704
2.2351437,0.051764704
2.235194,0.051764704
2.235244,0.051764704
2.235294,2.2517648
2.2353442,2.2517648
2.2353942,2.2517648
2.2354443,2.2517648
2.2354946,2.2517648
2.2355447,2.2517648
2.2355947,2.2517648
2.2356448,2.2517648
2.235695,2.2517648
2.235745,2.2517648
2.235795,2.2517648
2.2358453,2.264706
2.2358954,2.2517648
2.2359455,2.2517648
2.2359955,2.264706
2.2360456,2.2517648
2.2360957,2.2517648
2.236146,2.264706
2.236196,2.2517648
2.236246,2.2517648
2.2362962,0.051764704
2.2363462,0.051764704
2.2363963,0.051764704
2.2364464,0.051764704
2.2364967,0.051764704
2.2365468,0.038823526
2.2365968,0.051764704
2.236647,0.051764704
2.236697,0.051764704
2.236747,0.051764704
2.2367973,2.2517648
2.2368474,2.2517648
2.2368975,2.2517648
2.2369475,2.2517648
2.2369976,2.2517648
2.2370477,0.051764704
2.237098,0.051764704
2.237148,0.051764704
2.237198,0.051764704
2.2372482,0.051764704
2.2372983,0.051764704
2.2373483,0.051764704
2.2373984,0.051764704
2.2374487,0.051764704
2.2374988,0.051764704
2.2375488,0.051764704
2.237599,0.051764704
2.237649,0.051764704
2.237699,0.051764704
2.2377493,0.038823526
2.2377994,0.051764704
2.2378495,0.051764704
2.2378995,0.051764704
2.2379496,0.051764704
2.2379997,0.051764704
2.2380497,0.051764704
2.2381,0.051764704
2.2381501,0.051764704
2.2382002,0.051764704
2.2382503,0.051764704
2.2383003,2.1482353
2.2383504,2.2517648
2.2384007,2.2517648
2.2384508,2.2517648
2.2385008,2.2517648
2.238551,2.2517648
2.238601,2.2517648
2.238651,2.2517648
2.2387013,2.2517648
2.2387514,2.2517648
2.2388015,2.264706
2.2388515,2.2517648
2.2389016,2.2517648
2.2389517,2.2517648
2.2390018,2.2517648
2.239052,2.2517648
2.2391021,2.2517648
2.2391522,2.2517648
2.2392023,2.2517648
2.2392523,2.2517648
2.2393024,0.090588234
2.2393527,0.051764704
2.2394028,0.051764704
2.2394528,0.051764704
2.239503,0.051764704
2.239553,0.051764704
2.239603,0.051764704
2.239653,0.051764704
2.2397034,0.051764704
2.2397535,0.051764704
2.2398036,0.051764704
2.2398536,2.2517648
2.2399037,2.2517648
2.2399538,2.2517648
2.240004,2.2517648
2.2400541,2.2517648
2.2401042,2.2517648
2.2401543,2.2517648
2.2402043,2.2517648
2.2402544,2.2517648
2.2403047,2.2517648
2.2403548,2.2517648
2.2404048,2.2517648
2.240455,2.2517648
2.240505,2.2517648
2.240555,2.2517648
2.240605,2.2517648
2.2406554,2.2517648
2.2407055,2.2517648
2.2407556,2.2517648
2.2408056,2.2517648
2.2408557,0.051764704
2.2409058,0.051764704
2.240956,0.051764704
2.2410061,0.051764704
2.2410562,0.051764704
2.2411063,0.051764704
2.2411563,0.051764704
2.2412064,0.051764704
2.2412567,0.051764704
2.2413068,0.051764704
2.2413568,2.2517648
2.241407,2.2517648
2.241457,2.2517648
2.241507,2.2517648
2.2415571,2.2517648
2.2416074,2.2517648
2.2416575,2.2517648
2.2417076,2.2517648
2.2417576,2.2517648
2.2418077,2.2517648
2.2418578,2.264706
2.241908,2.2517648
2.2419581,2.264706
2.2420082,2.2517648
2.2420583,2.2517648
2.2421083,2.2517648
2.2421584,2.2517648
2.2422085,2.2517648
2.2422588,2.2517648
2.2423089,2.2517648
2.242359,0.051764704
2.242409,0.051764704
2.242459,0.051764704
2.2425091,0.051764704
2.2425594,0.051764704
2.2426095,0.051764704
2.2426596,0.051764704
2.2427096,0.051764704
2.2427597,0.051764704
2.2428098,0.051764704
2.24286,0.090588234
2.2429101,2.2517648
2.2429602,2.2517648
2.2430103,2.2517648
2.2430604,2.2517648
2.2431104,2.2517648
2.2431605,2.2517648
2.2432108,2.2517648
2.2432609,2.2517648
2.243311,2.2517648
2.243361,2.2517648
2.243411,2.2517648
2.2434611,2.2517648
2.2435114,2.2517648
2.2435615,2.2517648
2.2436116,2.2517648
2.2436616,2.2517648
2.2437117,2.2517648
2.2437618,2.264706
2.2438118,2.2517648
2.2438622,0.37529412
2.2439122,0.051764704
2.2439623,0.051764704
2.2440124,0.051764704
2.2440624,0.051764704
2.2441125,0.051764704
2.2441628,0.051764704
2.2442129,0.051764704
2.244263,0.051764704
2.244313,0.051764704
2.244363,0.051764704
2.2444131,2.2517648
2.2444634,2.2517648
2.2445135,2.2517648
2.2445636,2.2517648
2.2446136,2.2517648
2.2446637,2.264706
2.2447138,2.2517648
