Time,CH1
5.6988,0.051764704
5.6988997,0.051764704
5.699,0.051764704
5.6991,0.051764704
5.6991997,0.051764704
5.6993,0.051764704
5.6994,0.051764704
5.6995,0.051764704
5.6995997,0.051764704
5.6997,0.051764704
5.6998,0.051764704
5.6998997,0.051764704
5.7,0.051764704
5.7001,0.051764704
5.7002,0.051764704
5.7002997,0.051764704
5.7004,0.051764704
5.7005,0.051764704
5.7005997,0.051764704
5.7007,0.051764704
5.7008,0.051764704
5.7009,0.051764704
5.7009997,0.051764704
5.7011,0.051764704
5.7012,0.051764704
5.7012997,0.051764704
5.7014,0.051764704
5.7015,0.051764704
5.7016,0.051764704
5.7016997,0.051764704
5.7018,0.051764704
5.7019,0.051764704
5.7019997,0.051764704
5.7021,0.051764704
5.7022,0.051764704
5.7023,0.051764704
5.7023997,0.051764704
5.7025,0.051764704
5.7026,0.051764704
5.7026997,0.051764704
5.7028,0.051764704
5.7029,0.051764704
5.703,0.051764704
5.7030997,0.051764704
5.7032,0.051764704
5.7033,0.051764704
5.7033997,0.051764704
5.7035,0.051764704
5.7036,0.051764704
5.7037,0.051764704
5.7037997,0.051764704
5.7039,0.051764704
5.704,0.051764704
5.7040997,0.051764704
5.7042,0.051764704
5.7043,0.051764704
5.7044,0.051764704
5.7044997,0.051764704
5.7046,0.051764704
5.7047,0.051764704
5.7047997,0.051764704
5.7049,0.051764704
5.705,0.051764704
5.7051,0.051764704
5.7051997,0.051764704
5.7053,0.051764704
5.7054,0.051764704
5.7054996,0.051764704
5.7056,0.051764704
5.7057,0.051764704
5.7058,0.051764704
5.7058997,0.051764704
5.706,0.051764704
5.7061,0.051764704
5.7061996,0.051764704
5.7063,0.051764704
5.7064,0.051764704
5.7065,0.051764704
5.7065997,0.051764704
5.7067,0.051764704
5.7068,0.051764704
5.7068996,0.051764704
5.707,0.051764704
5.7071,0.051764704
5.7072,0.051764704
5.7072997,0.051764704
5.7074,0.051764704
5.7075,0.051764704
5.7075996,0.051764704
5.7077,0.051764704
5.7078,0.051764704
5.7079,0.051764704
5.7079997,0.051764704
5.7081,0.051764704
5.7082,0.051764704
5.7082996,0.051764704
5.7084,0.051764704
5.7085,0.051764704
5.7086,0.051764704
5.7086997,0.051764704
5.7088,0.051764704
5.7089,0.051764704
5.7089996,0.051764704
5.7091,0.051764704
5.7092,0.051764704
5.7093,0.051764704
5.7093997,0.051764704
5.7095,0.051764704
5.7096,0.051764704
5.7096996,0.051764704
5.7098,0.051764704
5.7099,0.051764704
5.71,0.051764704
5.7100997,0.051764704
5.7102,0.051764704
5.7103,0.051764704
5.7103996,0.051764704
5.7105,0.051764704
5.7106,0.051764704
5.7107,0.051764704
5.7107997,0.051764704
5.7109,0.051764704
5.711,0.051764704
5.7110996,0.051764704
5.7111998,0.051764704
5.7113,0.051764704
5.7114,0.051764704
5.7114997,0.051764704
5.7116,0.051764704
5.7117,0.051764704
5.7117996,0.051764704
5.7118998,0.051764704
5.712,0.051764704
5.7121,0.051764704
5.7121997,0.051764704
5.7123,0.051764704
5.7124,0.051764704
5.7124996,0.051764704
5.7125998,0.051764704
5.7127,0.051764704
5.7128,0.051764704
5.7128997,0.051764704
5.713,0.051764704
5.7131,0.051764704
5.7132,0.051764704
5.7132998,0.051764704
5.7134,0.051764704
5.7135,0.051764704
5.7135997,0.051764704
5.7137,0.051764704
5.7138,0.051764704
5.7139,0.051764704
5.7139997,0.051764704
5.7141,0.051764704
5.7142,0.051764704
5.7142997,0.051764704
5.7144,0.051764704
5.7145,0.051764704
5.7146,0.051764704
5.7146997,0.051764704
5.7148,0.051764704
5.7149,0.051764704
5.7149997,0.051764704
5.7151,0.051764704
5.7152,0.051764704
5.7153,0.051764704
5.7153997,0.051764704
5.7155,0.051764704
5.7156,0.051764704
5.7156997,0.051764704
5.7158,0.051764704
5.7159,0.051764704
5.716,0.051764704
5.7160997,0.051764704
5.7162,0.051764704
5.7163,0.051764704
5.7163997,0.051764704
5.7165,0.051764704
5.7166,0.051764704
5.7167,0.051764704
5.7167997,0.051764704
5.7169,0.051764704
5.717,0.051764704
5.7170997,0.051764704
5.7172,0.051764704
5.7173,0.051764704
5.7174,0.051764704
5.7174997,0.051764704
5.7176,0.051764704
5.7177,0.051764704
5.7177997,0.051764704
5.7179,0.051764704
5.718,0.051764704
5.7181,0.051764704
5.7181997,0.051764704
5.7183,0.051764704
5.7184,0.051764704
5.7184997,0.051764704
5.7186,0.051764704
5.7187,0.051764704
5.7188,0.051764704
5.7188997,0.051764704
5.719,0.051764704
5.7191,0.051764704
5.7191997,0.051764704
5.7193,0.051764704
5.7194,0.051764704
5.7195,0.051764704
5.7195997,0.051764704
5.7197,0.051764704
5.7198,0.051764704
5.7198997,0.051764704
5.72,0.051764704
5.7201,0.051764704
5.7202,0.051764704
5.7202997,0.051764704
5.7204,0.051764704
5.7205,0.051764704
5.7205997,0.051764704
5.7207,0.051764704
5.7208,0.051764704
5.7209,0.051764704
5.7209997,0.051764704
5.7211,0.051764704
5.7212,0.051764704
5.7212996,0.051764704
5.7214,0.051764704
5.7215,0.051764704
5.7216,0.051764704
5.7216997,0.051764704
5.7218,0.051764704
5.7219,0.051764704
5.7219996,0.051764704
5.7221,0.051764704
5.7222,0.051764704
5.7223,0.051764704
5.7223997,0.051764704
5.7225,0.051764704
5.7226,0.051764704
5.7226996,0.051764704
5.7228,0.051764704
5.7229,0.051764704
5.723,0.051764704
5.7230997,0.051764704
5.7232,0.051764704
5.7233,0.051764704
5.7233996,0.051764704
5.7235,0.051764704
5.7236,0.051764704
5.7237,0.051764704
5.7237997,0.051764704
5.7239,0.051764704
5.724,0.051764704
5.7240996,0.051764704
5.7242,0.051764704
5.7243,0.051764704
5.7244,0.051764704
5.7244997,0.051764704
5.7246,0.051764704
5.7247,0.051764704
5.7247996,0.051764704
5.7249,0.051764704
5.725,0.051764704
5.7251,0.051764704
5.7251997,0.051764704
5.7253,0.051764704
5.7254,0.051764704
5.7254996,0.051764704
5.7256,0.051764704
5.7257,0.051764704
5.7258,0.051764704
5.7258997,0.051764704
5.726,0.051764704
5.7261,0.051764704
5.7261996,0.051764704
5.7263,0.051764704
5.7264,0.051764704
5.7265,0.051764704
5.7265997,0.051764704
5.7267,0.051764704
5.7268,0.051764704
5.7268996,0.051764704
5.7269998,0.051764704
5.7271,0.051764704
5.7272,0.051764704
5.7272997,0.051764704
5.7274,0.051764704
5.7275,0.051764704
5.7275996,0.051764704
5.7276998,0.051764704
5.7278,0.051764704
5.7279,0.051764704
5.7279997,0.051764704
5.7281,0.051764704
5.7282,0.051764704
5.7282996,0.051764704
5.7283998,0.051764704
5.7285,0.051764704
5.7286,0.051764704
5.7286997,0.051764704
5.7288,0.051764704
5.7289,0.051764704
5.729,0.051764704
5.7290998,0.051764704
5.7292,0.051764704
5.7293,0.051764704
5.7293997,0.051764704
5.7295,0.051764704
5.7296,0.051764704
5.7297,0.051764704
5.7297997,0.051764704
5.7299,0.051764704
5.73,0.051764704
5.7300997,0.051764704
5.7302,0.051764704
5.7303,0.051764704
5.7304,0.051764704
5.7304997,0.051764704
5.7306,0.051764704
5.7307,0.051764704
5.7307997,0.051764704
5.7309,0.051764704
5.731,0.051764704
5.7311,0.051764704
5.7311997,0.051764704
5.7313,0.051764704
5.7314,0.051764704
5.7314997,0.051764704
5.7316,0.051764704
5.7317,0.051764704
5.7318,0.051764704
5.7318997,0.051764704
5.732,0.051764704
5.7321,0.051764704
5.7321997,0.051764704
5.7323,0.051764704
5.7324,0.051764704
5.7325,0.051764704
5.7325997,0.051764704
5.7327,0.051764704
5.7328,0.051764704
5.7328997,0.051764704
5.733,0.051764704
5.7331,0.051764704
5.7332,0.051764704
5.7332997,0.051764704
5.7334,0.051764704
5.7335,0.051764704
5.7335997,0.051764704
5.7337,0.051764704
5.7338,0.051764704
5.7339,0.051764704
5.7339997,0.051764704
5.7341,0.051764704
5.7342,0.051764704
5.7342997,0.051764704
5.7344,0.051764704
5.7345,0.051764704
5.7346,0.051764704
5.7346997,0.051764704
5.7348,0.051764704
5.7349,0.051764704
5.7349997,0.051764704
5.7351,0.051764704
5.7352,0.051764704
5.7353,0.051764704
5.7353997,0.051764704
5.7355,0.051764704
5.7356,0.051764704
5.7356997,0.051764704
5.7358,0.051764704
5.7359,0.051764704
5.736,0.051764704
5.7360997,0.051764704
5.7362,0.051764704
5.7363,0.051764704
5.7363997,0.051764704
5.7365,0.051764704
5.7366,0.051764704
5.7367,0.051764704
5.7367997,0.051764704
5.7369,0.051764704
5.737,0.051764704
5.7370996,0.051764704
5.7372,0.051764704
5.7373,0.051764704
5.7374,0.051764704
5.7374997,0.051764704
5.7376,0.051764704
5.7377,0.051764704
5.7377996,0.051764704
5.7379,0.051764704
5.738,0.051764704
5.7381,0.051764704
5.7381997,0.051764704
5.7383,0.051764704
5.7384,0.051764704
5.7384996,0.051764704
5.7386,0.051764704
5.7387,0.051764704
5.7388,0.051764704
5.7388997,0.051764704
5.739,0.051764704
5.7391,0.051764704
5.7391996,0.051764704
5.7393,0.051764704
5.7394,0.051764704
5.7395,0.051764704
5.7395997,0.051764704
5.7397,0.051764704
5.7398,0.051764704
5.7398996,0.051764704
5.74,0.051764704
5.7401,0.051764704
5.7402,0.051764704
5.7402997,0.051764704
5.7404,0.051764704
5.7405,0.051764704
5.7405996,0.051764704
5.7407,0.051764704
5.7408,0.051764704
5.7409,0.051764704
5.7409997,0.051764704
5.7411,0.051764704
5.7412,0.051764704
5.7412996,0.051764704
5.7414,0.051764704
5.7415,0.051764704
5.7416,0.051764704
5.7416997,0.051764704
5.7418,0.051764704
5.7419,0.051764704
5.7419996,0.051764704
5.7421,0.051764704
5.7422,0.051764704
5.7423,0.051764704
5.7423997,0.051764704
5.7425,0.051764704
5.7426,0.051764704
5.7426996,0.051764704
5.7427998,0.051764704
5.7429,0.051764704
5.743,0.051764704
5.7430997,0.051764704
5.7432,0.051764704
5.7433,0.051764704
5.7433996,0.051764704
5.7434998,0.051764704
